Wall time,Step,Value
1673407421.848994,0,25.050029754638672
1673422376.5055027,50,2.275338649749756
1673438319.294803,100,1.4273152351379395
1673454361.4829485,150,0.8602228760719299
1673470087.0823185,200,0.10626181960105896
1673485928.3086898,250,0.10694348067045212
1673501745.9070203,300,0.0586249940097332
1673517506.7060199,350,0.048369962722063065
1673533247.660074,400,0.051056910306215286
1673548968.5482569,450,0.022447342053055763
1673564661.4187303,500,0.02226508967578411
1673580346.689175,550,0.035240937024354935
1673595982.4916656,600,0.021694492548704147
